Store_Dept_Date,Weekly_Sales
44_95_2012-11-23,5179.206749999999
44_95_2012-11-30,232.28624999999997
44_95_2012-12-07,105.60112500000002
44_95_2012-12-14,483.4763750000001
44_95_2012-12-21,88.04299999999998
44_95_2012-12-28,8410.037374999998
44_95_2013-01-04,878.0611249999998
44_95_2013-01-11,1207.5588749999995
44_95_2013-01-18,276.0190000000001
44_95_2013-01-25,11.36962500000001
44_95_2013-02-01,105.67875000000001
44_95_2013-02-08,951.2702500000005
44_95_2013-02-15,78.97262500000002
44_95_2013-02-22,31.03950000000001
44_95_2013-03-01,113.22012500000005
44_95_2013-03-08,15.009250000000003
44_95_2013-03-15,51.06262499999999
44_95_2013-03-22,21.12550000000001
44_95_2013-03-29,41.18575
44_95_2013-04-05,48352.7545
44_95_2013-04-12,15326.165375
44_95_2013-04-19,40.33025
44_95_2013-04-26,6245.484000000001
44_95_2013-05-03,9.583
44_95_2013-05-10,10.676124999999995
44_95_2013-05-17,280.255
44_95_2013-05-24,324.7590000000001
44_95_2013-05-31,1107.9023749999994
44_95_2013-06-07,190.63150000000002
44_95_2013-06-14,694.3891249999995
44_95_2013-06-21,5394.580749999996
44_95_2013-06-28,5925.3665
44_95_2013-07-05,8392.06925
44_95_2013-07-12,4383.199625000001
44_95_2013-07-19,915.2242499999996
44_95_2013-07-26,137.75900000000001
44_96_2012-11-02,387.4112499999999
44_96_2012-11-09,32462.42975
44_96_2012-11-16,20229.601375000002
44_96_2012-11-23,44022.511749999976
44_96_2012-11-30,13250.210000000001
44_96_2012-12-07,28505.9675
44_96_2012-12-14,37780.729874999975
44_96_2012-12-21,3250.1171249999966
44_96_2012-12-28,7643.993875000002
44_96_2013-01-04,3298.5943749999997
44_96_2013-01-11,7764.247249999995
44_96_2013-01-18,10658.113250000006
44_96_2013-01-25,707.4926250000001
44_96_2013-02-01,8548.298249999996
44_96_2013-02-08,810.3718749999995
44_96_2013-02-15,28.814250000000005
44_96_2013-02-22,664.6634999999995
44_96_2013-03-01,5245.875499999997
44_96_2013-03-08,229.53975000000005
44_96_2013-03-15,104.44824999999999
44_96_2013-03-22,481.8187500000001
44_96_2013-03-29,100.72037500000002
44_96_2013-04-05,8342.1315
44_96_2013-04-12,878.18175
44_96_2013-04-19,992.4362499999997
44_96_2013-04-26,267.95900000000006
44_96_2013-05-03,83.23187500000002
44_96_2013-05-10,950.7421250000003
44_96_2013-05-17,56.87012500000003
44_96_2013-05-24,17.61012500000001
44_96_2013-05-31,12.699375000000012
44_96_2013-06-07,34.77625000000001
44_96_2013-06-14,110.84762500000006
44_96_2013-06-21,19.178250000000013
44_96_2013-06-28,48.59787499999999
44_96_2013-07-05,20.26075000000001
44_96_2013-07-12,42.170874999999995
44_96_2013-07-19,10.780875000000018
44_96_2013-07-26,45912.04637499999
44_97_2012-11-02,15254.271374999993
44_97_2012-11-09,32.294999999999995
44_97_2012-11-16,6168.495500000004
44_97_2012-11-23,10.724124999999999
44_97_2012-11-30,10.607249999999997
44_97_2012-12-07,200.7496249999999
44_97_2012-12-14,307.1259375000001
44_97_2012-12-21,1085.9702499999999
44_97_2012-12-28,167.639875
44_97_2013-01-04,752.4363749999997
44_97_2013-01-11,5194.6754999999985
44_97_2013-01-18,5917.631999999999
44_97_2013-01-25,8212.327250000004
44_97_2013-02-01,4387.679625000002
44_97_2013-02-08,913.6798749999996
44_97_2013-02-15,132.492625
44_97_2013-02-22,427.461125
44_97_2013-03-01,32722.458874999993
44_97_2013-03-08,20335.732125
44_97_2013-03-15,44112.824624999965
44_97_2013-03-22,13172.665625000005
44_97_2013-03-29,28950.770625000012
44_97_2013-04-05,37607.069749999995
44_97_2013-04-12,3296.1781249999976
44_97_2013-04-19,7459.435999999999
44_97_2013-04-26,3368.6217499999993
44_97_2013-05-03,7675.477124999999
44_97_2013-05-10,11076.152124999997
44_97_2013-05-17,813.28675
44_97_2013-05-24,8393.209499999994
44_97_2013-05-31,751.9283750000003
44_97_2013-06-07,30.590375000000012
44_97_2013-06-14,722.6261249999995
44_97_2013-06-21,5310.611999999998
44_97_2013-06-28,241.74050000000003
44_97_2013-07-05,89.56587499999995
44_97_2013-07-12,625.8412499999998
44_97_2013-07-19,100.02683333333337
44_97_2013-07-26,8290.145375000002
44_98_2012-11-02,912.2455
44_98_2012-11-09,1018.8574999999994
44_98_2012-11-16,277.1469999999999
44_98_2012-11-23,63.37087499999999
44_98_2012-11-30,896.486125
44_98_2012-12-07,151.28787499999999
44_98_2012-12-14,26.948750000000018
44_98_2012-12-21,67.93387500000001
44_98_2012-12-28,101.6418750000001
44_98_2013-01-04,52.503874999999994
44_98_2013-01-11,63.510250000000006
44_98_2013-01-18,72.587125
44_98_2013-01-25,17.984625000000015
44_98_2013-02-01,48726.33237499998
44_98_2013-02-08,15319.469999999998
44_98_2013-02-15,43.125624999999985
44_98_2013-02-22,6115.531125
44_98_2013-03-01,10.288750000000006
44_98_2013-03-08,163.4189999999999
44_98_2013-03-15,300.32328571428576
44_98_2013-03-22,965.3811249999997
44_98_2013-03-29,169.18049999999997
44_98_2013-04-05,795.6068749999998
44_98_2013-04-12,4927.434124999997
44_98_2013-04-19,5898.053374999996
44_98_2013-04-26,8204.031375000006
44_98_2013-05-03,4489.294375000001
44_98_2013-05-10,878.9466249999996
44_98_2013-05-17,136.15000000000003
44_98_2013-05-24,423.78162499999996
44_98_2013-05-31,32695.960499999994
44_98_2013-06-07,20406.453999999983
44_98_2013-06-14,44031.06999999998
44_98_2013-06-21,12960.996000000006
44_98_2013-06-28,29150.5995
44_98_2013-07-05,37600.82287499999
44_98_2013-07-12,3305.935749999997
44_98_2013-07-19,7493.849999999997
44_98_2013-07-26,3398.0002499999987
45_1_2012-11-02,35413.43949999999
45_1_2012-11-09,37458.441625000014
45_1_2012-11-16,9629.374499999994
45_1_2012-11-23,26948.87062500001
45_1_2012-11-30,25751.926625000004
45_1_2012-12-07,3133.8873750000007
45_1_2012-12-14,31929.19287499999
45_1_2012-12-21,36412.13187500001
45_1_2012-12-28,12281.684499999992
45_1_2013-01-04,13668.508499999996
45_1_2013-01-11,14877.882000000001
45_1_2013-01-18,3772.174125
45_1_2013-01-25,28210.83187500001
45_1_2013-02-01,17376.320125000002
45_1_2013-02-08,4793.4397500000005
45_1_2013-02-15,11386.01875
45_1_2013-02-22,11836.490875000001
45_1_2013-03-01,1492.3296250000012
45_1_2013-03-08,4347.4175000000005
45_1_2013-03-15,4083.8333750000006
45_1_2013-03-22,8351.824625000001
45_1_2013-03-29,24111.96224999999
45_1_2013-04-05,7064.658375000001
45_1_2013-04-12,8637.543624999997
45_1_2013-04-19,7370.199000000005
45_1_2013-04-26,1627.4324999999997
45_1_2013-05-03,852.007625
45_1_2013-05-10,5947.751874999995
45_1_2013-05-17,2370.381124999999
45_1_2013-05-24,3064.099749999999
45_1_2013-05-31,5229.392249999997
45_1_2013-06-07,6188.148625000002
45_1_2013-06-14,13797.21675000001
45_1_2013-06-21,1895.645749999999
45_1_2013-06-28,1751.6948749999992
45_1_2013-07-05,58865.72837499999
45_1_2013-07-12,41107.034750000006
45_1_2013-07-19,2495.045375
45_1_2013-07-26,4934.395750000001
45_2_2012-11-02,2847.398
45_2_2012-11-09,12304.045250000003
45_2_2012-11-16,1385.8866250000008
45_2_2012-11-23,11482.936750000003
45_2_2012-11-30,930.2116249999993
45_2_2012-12-07,1996.83125
45_2_2012-12-14,212.31699999999995
45_2_2012-12-21,207.47250000000003
45_2_2012-12-28,5880.682749999998
45_2_2013-01-04,3667.9916250000015
45_2_2013-01-11,54010.683750000004
45_2_2013-01-18,10278.2675
45_2_2013-01-25,15584.151750000005
45_2_2013-02-01,892.4024999999995
45_2_2013-02-08,14866.913499999999
45_2_2013-02-15,13025.913500000004
45_2_2013-02-22,676.30375
45_2_2013-03-01,1796.0026250000003
45_2_2013-03-08,7207.126250000001
45_2_2013-03-15,25311.517
45_2_2013-03-22,16669.84575
45_2_2013-03-29,50644.016375000014
45_2_2013-04-05,1974.5028750000008
45_2_2013-04-12,3836.5699999999997
45_2_2013-04-19,50216.137500000004
45_2_2013-04-26,6313.593874999998
45_2_2013-05-03,635.8784999999996
45_2_2013-05-10,19706.61774999999
45_2_2013-05-17,34763.01462500001
45_2_2013-05-24,6528.874749999997
45_2_2013-05-31,26078.663500000006
45_2_2013-06-07,29487.380625
45_2_2013-06-14,2884.971875000002
45_2_2013-06-21,32771.64824999999
45_2_2013-06-28,35736.85875
45_2_2013-07-05,11613.890249999997
45_2_2013-07-12,14334.178124999995
45_2_2013-07-19,16441.377500000006
45_2_2013-07-26,3352.770375
45_3_2012-11-02,26688.011749999994
45_3_2012-11-09,13949.098624999995
45_3_2012-11-16,4303.367249999999
45_3_2012-11-23,11848.514249999995
45_3_2012-11-30,10438.102125000003
45_3_2012-12-07,1495.992500000001
45_3_2012-12-14,4097.682749999997
45_3_2012-12-21,3948.288875000002
45_3_2012-12-28,8824.077374999995
45_3_2013-01-04,23338.583874999986
45_3_2013-01-11,7095.519000000002
45_3_2013-01-18,8620.719124999996
45_3_2013-01-25,9086.055750000005
45_3_2013-02-01,1777.768874999999
45_3_2013-02-08,940.7871250000001
45_3_2013-02-15,5867.469874999997
45_3_2013-02-22,2368.413839285714
45_3_2013-03-01,3189.8871249999997
45_3_2013-03-08,5447.462999999998
45_3_2013-03-15,5879.618937499999
45_3_2013-03-22,14539.396125000003
45_3_2013-03-29,2398.9466249999978
45_3_2013-04-05,2435.9907500000018
45_3_2013-04-12,54772.47349999998
45_3_2013-04-19,41578.91825000001
45_3_2013-04-26,4292.592499999998
45_3_2013-05-03,4808.253999999999
45_3_2013-05-10,2883.4641249999995
45_3_2013-05-17,12405.5445
45_3_2013-05-24,64.63975000000002
45_3_2013-05-31,1316.0862500000005
45_3_2013-06-07,15363.826874999995
45_3_2013-06-14,663.5351249999999
45_3_2013-06-21,1299.1875
45_3_2013-06-28,206.08549999999997
45_3_2013-07-05,166.0
45_3_2013-07-12,5966.051249999999
45_3_2013-07-19,4235.256749999999
45_3_2013-07-26,53953.49612500003
45_4_2012-11-02,10632.496125000005
45_4_2012-11-09,15307.267500000002
45_4_2012-11-16,907.4968749999995
45_4_2012-11-23,14474.428750000003
45_4_2012-11-30,12994.363375000004
45_4_2012-12-07,638.1697499999999
45_4_2012-12-14,1759.6967500000003
45_4_2012-12-21,6931.774624999998
45_4_2012-12-28,25370.601499999986
45_4_2013-01-04,18078.236374999997
45_4_2013-01-11,54926.64625000003
45_4_2013-01-18,1958.8942499999994
45_4_2013-01-25,3929.285375000001
45_4_2013-02-01,49591.81662500002
45_4_2013-02-08,6370.32175
45_4_2013-02-15,736.850125
45_4_2013-02-22,16588.360375
45_4_2013-03-01,35445.72250000002
45_4_2013-03-08,6677.345375
45_4_2013-03-15,25472.137125000016
45_4_2013-03-22,25203.554125000002
45_4_2013-03-29,2906.5177500000013
45_4_2013-04-05,32813.995374999984
45_4_2013-04-12,35490.091499999995
45_4_2013-04-19,11594.396874999995
45_4_2013-04-26,13979.401374999998
45_4_2013-05-03,14591.823
45_4_2013-05-10,3539.3603749999993
45_4_2013-05-17,27679.497249999986
45_4_2013-05-24,18518.436875000007
45_4_2013-05-31,3837.855875
45_4_2013-06-07,12007.824250000001
45_4_2013-06-14,10991.777000000006
45_4_2013-06-21,1602.667750000001
45_4_2013-06-28,4216.938624999999
45_4_2013-07-05,4014.710625000001
45_4_2013-07-12,8226.825
45_4_2013-07-19,24218.94912499999
45_4_2013-07-26,6169.777250000001
45_5_2012-11-02,8702.094874999995
45_5_2012-11-09,8383.66025
45_5_2012-11-16,1724.446374999999
45_5_2012-11-23,990.6064999999995
45_5_2012-11-30,5676.8025
45_5_2012-12-07,2415.3506249999996
45_5_2012-12-14,2971.7532083333326
45_5_2012-12-21,3859.198624999998
45_5_2012-12-28,4967.160177976189
45_5_2013-01-04,14185.710124999998
45_5_2013-01-11,2160.026375
45_5_2013-01-18,2143.0781250000005
45_5_2013-01-25,55227.94712499999
45_5_2013-02-01,39257.326750000015
45_5_2013-02-08,2749.33475
45_5_2013-02-15,4833.664875
45_5_2013-02-22,2828.5026250000014
45_5_2013-03-01,12930.94775
45_5_2013-03-08,1342.9189999999996
45_5_2013-03-15,17438.011624999992
45_5_2013-03-22,503.09225
45_5_2013-03-29,1365.0
45_5_2013-04-05,249.69162499999993
45_5_2013-04-12,188.79500000000002
45_5_2013-04-19,6146.414875000001
45_5_2013-04-26,4348.180499999999
45_5_2013-05-03,50381.138999999996
45_5_2013-05-10,10193.123125000002
45_5_2013-05-17,15404.820875000009
45_5_2013-05-24,937.6667499999996
45_5_2013-05-31,14458.600750000001
45_5_2013-06-07,13226.999624999997
45_5_2013-06-14,667.0531111111111
45_5_2013-06-21,1845.9080000000001
45_5_2013-06-28,7190.47875
45_5_2013-07-05,25544.67887499999
45_5_2013-07-12,17815.131750000008
45_5_2013-07-19,55342.77550000001
45_5_2013-07-26,1951.15825
45_6_2012-11-02,3743.7861249999996
45_6_2012-11-09,49955.030249999996
45_6_2012-11-16,6291.040250000003
45_6_2012-11-23,738.4509999999998
45_6_2012-11-30,19213.248625
45_6_2012-12-07,41296.16612500001
45_6_2012-12-14,8437.126375000003
45_6_2012-12-21,26605.650625
45_6_2012-12-28,82412.89924999994
45_6_2013-01-04,22858.55725
45_6_2013-01-11,97328.936625
45_6_2013-01-18,37076.218
45_6_2013-01-25,22189.645000000004
45_6_2013-02-01,15325.021374999997
45_6_2013-02-08,17465.932125
45_6_2013-02-15,3480.3747500000013
45_6_2013-02-22,26155.695
45_6_2013-03-01,47747.24712500003
45_6_2013-03-08,4365.829000000002
45_6_2013-03-15,16548.448500000006
45_6_2013-03-22,19401.47
45_6_2013-03-29,1503.587
45_6_2013-04-05,4562.457874999999
45_6_2013-04-12,4752.562000000002
45_6_2013-04-19,13308.026999999996
45_6_2013-04-26,26901.957875000004
45_6_2013-05-03,11154.050125
45_6_2013-05-10,11401.29325000001
45_6_2013-05-17,12358.729249999999
45_6_2013-05-24,2206.361375
45_6_2013-05-31,885.0269999999998
45_6_2013-06-07,7078.426874999999
45_6_2013-06-14,2735.7430000000018
45_6_2013-06-21,3594.326249999996
45_6_2013-06-28,8208.214499999995
45_6_2013-07-05,9089.331000000006
45_6_2013-07-12,17637.728875
45_6_2013-07-19,2621.892125
45_6_2013-07-26,2911.037375000002
45_7_2012-11-02,52583.712250000004
45_7_2012-11-09,40670.11324999996
45_7_2012-11-16,4855.132874999996
45_7_2012-11-23,4748.797500000002
45_7_2012-11-30,3682.5728750000026
45_7_2012-12-07,15119.784874999998
45_7_2012-12-14,2437.1192500000006
45_7_2012-12-21,29.599500000000027
45_7_2012-12-28,44397.38500000001
45_7_2013-01-04,1560.032375
45_7_2013-01-11,1584.34375
45_7_2013-01-18,1507.5423750000004
45_7_2013-01-25,396.3213749999999
45_7_2013-02-01,7276.493875
45_7_2013-02-08,9306.860124999992
45_7_2013-02-15,402246.73400000023
45_7_2013-02-22,18500.268250000005
45_7_2013-03-01,16130.592125000001
45_7_2013-03-08,840.1054999999999
45_7_2013-03-15,14585.102375000006
45_7_2013-03-22,14238.581874999994
45_7_2013-03-29,670.7795
45_7_2013-04-05,1589.1630000000007
45_7_2013-04-12,9000.786625
45_7_2013-04-19,27067.03475
45_7_2013-04-26,15892.420750000001
45_7_2013-05-03,55857.29287500002
45_7_2013-05-10,2885.872999999997
45_7_2013-05-17,3834.856500000001
45_7_2013-05-24,48326.31437500002
45_7_2013-05-31,5990.940249999996
45_7_2013-06-07,869.7764999999997
45_7_2013-06-14,39555.40262500001
45_7_2013-06-21,41839.423500000004
45_7_2013-06-28,6820.718999999997
45_7_2013-07-05,26210.377000000004
45_7_2013-07-12,24868.92174999997
45_7_2013-07-19,6114.880875
45_7_2013-07-26,54305.057874999984
45_8_2012-11-02,36624.30774999999
45_8_2012-11-09,21283.378374999997
45_8_2012-11-16,15811.255499999994
45_8_2012-11-23,15203.544000000004
45_8_2012-11-30,3059.806374999999
45_8_2012-12-07,25681.244875
45_8_2012-12-14,19509.015499999983
45_8_2012-12-21,6430.934250000001
45_8_2012-12-28,14856.243125000003
45_8_2013-01-04,17208.875750000007
45_8_2013-01-11,1459.80075
45_8_2013-01-18,4690.101999999999
45_8_2013-01-25,4837.030625000001
45_8_2013-02-01,11861.683625000001
45_8_2013-02-08,25764.502625
45_8_2013-02-15,10261.377999999995
45_8_2013-02-22,10711.801000000007
45_8_2013-03-01,10512.648624999994
45_8_2013-03-08,1867.0395
45_8_2013-03-15,1005.4701250000004
45_8_2013-03-22,6208.043624999997
45_8_2013-03-29,2678.76125
45_8_2013-04-05,3223.9124999999985
45_8_2013-04-12,4570.816374999997
45_8_2013-04-19,5176.910000000002
45_8_2013-04-26,17217.880125
45_8_2013-05-03,2385.8244999999997
45_8_2013-05-10,2752.1785000000013
45_8_2013-05-17,54491.649625
45_8_2013-05-24,39701.24149999999
45_8_2013-05-31,5480.834249999996
45_8_2013-06-07,4629.646500000002
45_8_2013-06-14,3479.323375000001
45_8_2013-06-21,13590.907499999998
45_8_2013-06-28,2007.40875
45_8_2013-07-05,32.36962500000003
45_8_2013-07-12,18857.201250000002
45_8_2013-07-19,903.7404999999999
45_8_2013-07-26,1445.4
45_9_2012-11-02,309.01537500000006
45_9_2012-11-09,124.405
45_9_2012-11-16,7469.113249999999
45_9_2012-11-23,7103.009749999997
45_9_2012-11-30,243985.70049999995
45_9_2012-12-07,13162.968625
45_9_2012-12-14,15223.342249999998
45_9_2012-12-21,814.8454999999997
45_9_2012-12-28,14385.917250000004
45_9_2013-01-04,14312.787624999997
45_9_2013-01-11,658.1656249999999
45_9_2013-01-18,1574.4872500000006
45_9_2013-01-25,7893.660874999996
45_9_2013-02-01,26247.098999999987
45_9_2013-02-08,15439.407124999998
45_9_2013-02-15,50327.57162500003
45_9_2013-02-22,1948.5431250000001
45_9_2013-03-01,3645.8058749999996
45_9_2013-03-08,48337.48275000001
45_9_2013-03-15,6043.818125
45_9_2013-03-22,919.3612500000005
45_9_2013-03-29,27747.84437499998
45_9_2013-04-05,40704.64437499999
45_9_2013-04-12,8770.525625000002
45_9_2013-04-19,25923.104625000004
45_9_2013-04-26,35954.40687500003
45_9_2013-05-03,4732.133999999999
45_9_2013-05-10,70208.52287499995
45_9_2013-05-17,37116.99812500002
45_9_2013-05-24,12260.597249999992
45_9_2013-05-31,14409.194
45_9_2013-06-07,15629.10662499999
45_9_2013-06-14,3614.7966249999977
45_9_2013-06-21,26901.347125000008
45_9_2013-06-28,20878.954624999977
45_9_2013-07-05,3404.223750000001
45_9_2013-07-12,16167.340124999992
45_9_2013-07-19,54864.16075
45_9_2013-07-26,1561.3556250000017
45_10_2012-11-02,4350.860999999999
45_10_2012-11-09,4207.2678750000005
45_10_2012-11-16,9524.501249999994
45_10_2012-11-23,30081.49199999999
45_10_2012-11-30,7372.399499999998
45_10_2012-12-07,9178.872374999999
45_10_2012-12-14,9158.239125000002
45_10_2012-12-21,1929.6553749999985
45_10_2012-12-28,952.884875
45_10_2013-01-04,6837.228874999999
45_10_2013-01-11,2531.375875
45_10_2013-01-18,3670.8121250000017
45_10_2013-01-25,8360.069375000001
45_10_2013-02-01,7382.156000000005
45_10_2013-02-08,15791.054
45_10_2013-02-15,2298.197875
45_10_2013-02-22,2323.0253749999997
45_10_2013-03-01,56615.08237500002
45_10_2013-03-08,39364.332375000005
45_10_2013-03-15,2805.129750000001
45_10_2013-03-22,4783.280375000002
45_10_2013-03-29,4085.1996249999966
45_10_2013-04-05,25.605250000000012
45_10_2013-04-12,17826.41425
45_10_2013-04-19,55.21787500000001
45_10_2013-04-26,1666.1505000000004
45_10_2013-05-03,32.268000000000015
45_10_2013-05-10,12998.339624999999
45_10_2013-05-17,2122.279125
45_10_2013-05-24,1375.78125
45_10_2013-05-31,1742.436000000001
45_10_2013-06-07,313.8299999999999
45_10_2013-06-14,9074.897874999997
45_10_2013-06-21,4322.343874999999
45_10_2013-06-28,59788.735625000045
45_10_2013-07-05,10160.496000000003
45_10_2013-07-12,15607.072250000007
45_10_2013-07-19,891.848999999999
45_10_2013-07-26,14954.731749999995
45_11_2012-11-02,20828.298875
45_11_2012-11-09,696.9535000000001
45_11_2012-11-16,4153.759374999998
45_11_2012-11-23,6964.858499999998
45_11_2012-11-30,26214.491874999996
45_11_2012-12-07,17667.751750000003
45_11_2012-12-14,54640.495625
45_11_2012-12-21,1958.4447499999999
45_11_2012-12-28,3529.0163749999983
45_11_2013-01-04,52155.88475000003
45_11_2013-01-11,6517.328999999998
45_11_2013-01-18,737.4866249999998
45_11_2013-01-25,40135.146125
45_11_2013-02-01,41699.47024999999
45_11_2013-02-08,9870.403124999999
45_11_2013-02-15,26176.225375
45_11_2013-02-22,45585.950874999995
45_11_2013-03-01,7505.107500000001
45_11_2013-03-08,89530.114125
45_11_2013-03-15,38960.23625
45_11_2013-03-22,12430.72575
45_11_2013-03-29,14843.485499999999
45_11_2013-04-05,16183.593374999993
45_11_2013-04-12,3569.3301249999995
45_11_2013-04-19,26536.354874999997
45_11_2013-04-26,23120.400999999987
45_11_2013-05-03,3403.8036250000005
45_11_2013-05-10,16279.684249999997
45_11_2013-05-17,45764.21325000001
45_11_2013-05-24,1530.8015000000007
45_11_2013-05-31,3922.764124999998
45_11_2013-06-07,4290.314
45_11_2013-06-14,11118.978374999995
45_11_2013-06-21,37299.91824999999
45_11_2013-06-28,7459.817874999999
45_11_2013-07-05,10029.774249999997
45_11_2013-07-12,9261.517375
45_11_2013-07-19,2905.266999999999
45_11_2013-07-26,934.8889999999999
45_12_2012-11-02,7718.1733749999985
45_12_2012-11-09,2319.9257500000012
45_12_2012-11-16,4782.779625000001
45_12_2012-11-23,9879.939000000002
45_12_2012-11-30,8309.275500000002
45_12_2012-12-07,15796.368375000005
45_12_2012-12-14,2485.875499999999
45_12_2012-12-21,2545.603750000001
45_12_2012-12-28,53974.205249999985
45_12_2013-01-04,39110.32075
45_12_2013-01-11,3635.163124999999
45_12_2013-01-18,4810.222500000001
45_12_2013-01-25,4378.8073749999985
45_12_2013-02-01,21757.21812499999
45_12_2013-02-08,1519.7431750000003
45_12_2013-02-15,39.34625000000004
45_12_2013-02-22,18698.47025
45_12_2013-03-01,1573.3497500000005
45_12_2013-03-08,1335.11875
45_12_2013-03-15,3593.4520000000034
45_12_2013-03-22,393.7999999999998
45_12_2013-03-29,13177.913625000007
45_12_2013-04-05,4297.554249999999
45_12_2013-04-12,58858.13100000003
45_12_2013-04-19,9526.230874999997
45_12_2013-04-26,15123.649750000002
45_12_2013-05-03,926.6398749999996
45_12_2013-05-10,14574.293375
45_12_2013-05-17,30392.660374999996
45_12_2013-05-24,689.6332500000001
45_12_2013-05-31,6763.856249999995
45_12_2013-06-07,7682.780249999999
45_12_2013-06-14,26286.23274999999
45_12_2013-06-21,17808.21362500001
45_12_2013-06-28,54263.84637500001
45_12_2013-07-05,2066.666125000001
45_12_2013-07-12,3690.440999999999
45_12_2013-07-19,50943.62725000003
45_12_2013-07-26,6447.006875000001
45_13_2012-11-02,860.3767500000001
45_13_2012-11-09,45065.11099999999
45_13_2012-11-16,49718.37612499999
45_13_2012-11-23,12570.596999999998
45_13_2012-11-30,26379.692125000012
45_13_2012-12-07,60319.78512500002
45_13_2012-12-14,9628.470000000005
45_13_2012-12-21,142768.16112499996
45_13_2012-12-28,46636.85100000002
45_13_2013-01-04,12948.422374999998
45_13_2013-01-11,15767.78525
45_13_2013-01-18,16883.522124999996
45_13_2013-01-25,3426.669500000001
45_13_2013-02-01,26251.859000000008
45_13_2013-02-08,25965.618249999978
45_13_2013-02-15,3299.5668750000004
45_13_2013-02-22,20434.563625000006
45_13_2013-03-01,39382.26137500002
45_13_2013-03-08,1549.2436250000007
45_13_2013-03-15,3937.370624999998
45_13_2013-03-22,4865.0576249999995
45_13_2013-03-29,13010.654249999996
45_13_2013-04-05,58449.866375
45_13_2013-04-12,8011.306625
45_13_2013-04-19,11097.11925
45_13_2013-04-26,9689.317374999997
45_13_2013-05-03,4655.13275
45_13_2013-05-10,959.2986249999997
45_13_2013-05-17,12656.75874999999
45_13_2013-05-24,2689.2678750000014
45_13_2013-05-31,7193.797375
45_13_2013-06-07,23730.755249999987
45_13_2013-06-14,12703.109374999998
45_13_2013-06-21,17300.454875
45_13_2013-06-28,2783.4008749999985
45_13_2013-07-05,2693.3200000000015
45_13_2013-07-12,52843.81699999998
45_13_2013-07-19,39183.731875000005
45_13_2013-07-26,3706.2628749999994
45_14_2012-11-02,4786.022125000001
45_14_2012-11-09,5104.770999999999
45_14_2012-11-16,31617.094750000007
45_14_2012-11-23,1699.0768125000002
45_14_2012-11-30,37.177750000000024
45_14_2012-12-07,16148.331
45_14_2012-12-14,993.2905952380958
45_14_2012-12-21,1381.09375
45_14_2012-12-28,6053.145124999996
45_14_2013-01-04,393.9299999999999
45_14_2013-01-11,20041.106750000006
45_14_2013-01-18,4996.5045
45_14_2013-01-25,80175.7478750001
45_14_2013-02-01,9548.102
45_14_2013-02-08,15397.955249999995
45_14_2013-02-15,866.3329999999999
45_14_2013-02-22,14455.114625000002
45_14_2013-03-01,48150.443000000036
45_14_2013-03-08,787.007375
45_14_2013-03-15,6471.365249999997
45_14_2013-03-22,7105.6662499999975
45_14_2013-03-29,26418.666749999986
45_14_2013-04-05,16425.0155
45_14_2013-04-12,54292.66925000002
45_14_2013-04-19,1912.0023749999993
45_14_2013-04-26,3731.117374999999
45_14_2013-05-03,51500.648625000016
45_14_2013-05-10,6263.752124999997
45_14_2013-05-17,831.4357499999999
45_14_2013-05-24,19299.200375
45_14_2013-05-31,36207.37574999999
45_14_2013-06-07,6996.249249999996
45_14_2013-06-14,25191.352624999996
45_14_2013-06-21,73549.70249999997
45_14_2013-06-28,15705.53125
45_14_2013-07-05,30552.301
45_14_2013-07-12,33763.95224999999
45_14_2013-07-19,14490.481375
45_14_2013-07-26,15049.25049999999
45_16_2012-11-02,14735.296624999994
45_16_2012-11-09,2846.7877499999995
45_16_2012-11-16,24553.268250000005
45_16_2012-11-23,41383.032875
45_16_2012-11-30,3744.0185000000006
45_16_2012-12-07,15709.851749999996
45_16_2012-12-14,16961.378249999998
45_16_2012-12-21,1461.915375000001
45_16_2012-12-28,4247.562874999998
45_16_2013-01-04,3830.739625000001
45_16_2013-01-11,13767.137249999996
45_16_2013-01-18,27038.727000000006
45_16_2013-01-25,7859.655499999998
45_16_2013-02-01,10606.982625000006
45_16_2013-02-08,9636.819374999992
45_16_2013-02-15,2152.1568749999997
45_16_2013-02-22,981.3027500000004
45_16_2013-03-01,7535.7082500000015
45_16_2013-03-08,2773.327375000001
45_16_2013-03-15,3665.6016250000016
45_16_2013-03-22,10715.669375000001
45_16_2013-03-29,5825.784125000003
45_16_2013-04-05,14442.620125000001
45_16_2013-04-12,2164.2633749999995
45_16_2013-04-19,2403.5965
45_16_2013-04-26,53742.02499999998
45_16_2013-05-03,39159.31787499999
45_16_2013-05-10,4192.330124999999
45_16_2013-05-17,4760.062000000001
45_16_2013-05-24,3590.822125000001
45_16_2013-05-31,22261.957874999986
45_16_2013-06-07,1401.360500000001
45_16_2013-06-14,55.61900000000003
45_16_2013-06-21,40076.41312500002
45_16_2013-06-28,948.6374999999998
45_16_2013-07-05,1215.5625
45_16_2013-07-12,4826.293374999997
45_16_2013-07-19,165.2200000000001
45_16_2013-07-26,8470.959875000002
45_17_2012-11-02,5617.912624999997
45_17_2012-11-09,107627.49375
45_17_2012-11-16,11872.295999999991
45_17_2012-11-23,14665.515874999988
45_17_2012-11-30,882.8283749999997
45_17_2012-12-07,13660.193124999994
45_17_2012-12-14,25882.559999999994
45_17_2012-12-21,670.9576249999998
45_17_2012-12-28,4786.183874999999
